HA,Error,
2,17782.29250428873,
3,17782.29250428873,
4,17782.29250428873,
5,17782.29250428873,
6,17782.29250428873,
7,17782.29250428873,
8,17782.29250428873,
9,17782.29250428873,
0,17795.11937511583,
1,17795.11937511583,
2,17795.11937511583,
3,17795.11937511583,
4,17795.11937511583,
5,17795.11937511583,
6,17795.11937511583,
7,17795.11937511583,
8,17795.11937511583,
9,17795.11937511583,
0,13374.783430199244,
1,13374.783430199244,
2,13374.783430199244,
3,13374.783430199244,
4,13374.783430199244,
5,13374.783430199244,
6,13374.783430199244,
7,13374.783430199244,
8,13374.783430199244,
9,13374.783430199244,
0,12721.01939874065,
1,-13086.210826776121,
2,-80698.60516510147,
3,-241235.92205222673,
4,-387881.5319509028,
5,-772209.6761620458,
6,-1085074.098680312,
7,-1007678.9362992619,
8,-1007035.3157022641,
9,-2256965.604771003,
0,45304.28138244872,
1,13979.344635707079,
2,-64310.19210544317,
3,-214688.3046521031,
4,-499205.8421639036,
5,-818498.8411780354,
6,-1743649.1531595464,
7,-1763125.359631896,
8,-900588.4397857725,
9,-912608.6058477846,
0,109809.51428591067,
1,98903.28412004934,
2,21767.38750104366,
3,-165629.58917271555,
4,-352011.9635207193,
5,-747848.9550624718,
6,-784632.3477023882,
7,-1352030.6233228343,
8,-1112675.422545139,
9,-2193482.666785321,
0,13611.238592125785,
1,13611.238592125785,
2,13611.238592125785,
3,13611.238592125785,
4,13611.238592125785,
5,13611.238592125785,
6,13611.238592125785,
7,13611.238592125785,
8,13611.238592125785,
9,-929120.9241392944,
0,77998.12670658068,
1,26483.133109969014,
2,-82872.18074250677,
3,-305999.8997617311,
4,-487816.4756526305,
5,-1110900.3213840544,
6,-1071139.8850477284,
7,-3109142.3845094414,
8,-1343964.6865740898,
9,-710840.25161369,
0,13049.117040583544,
1,13049.117040583544,
2,13049.117040583544,
3,13049.117040583544,
4,13049.117040583544,
5,13049.117040583544,
6,13049.117040583544,
7,13049.117040583544,
8,-1055584.7187703596,
9,-775017.902831134,
0,94609.06035926938,
1,57797.00815935246,
2,-21990.697862612258,
3,-182982.01135352545,
4,-343983.2627780558,
5,-413748.5988274414,
6,-698963.3375317322,
7,-732095.3997215605,
8,-1640801.9438538493,
9,-1592573.009457168,
0,9229.951083003296,
1,9229.951083003296,
2,9229.951083003296,
3,9229.951083003296,
4,9229.951083003296,
5,9229.951083003296,
6,9229.951083003296,
7,9229.951083003296,
8,-1271435.011397574,
9,-1874006.102540947,
0,58600.2462631179,
1,7190.409152788259,
2,-78578.70940102478,
3,-282572.42954242235,
4,-673286.8856671612,
5,-700465.8945940961,
6,-719551.5978212036,
7,-2858980.1490038005,
8,-659417.8656390669,
9,-1520005.6865548769,
0,55051.30485238014,
1,26199.148171522305,
2,-40150.051760045186,
3,-210280.7471295186,
4,-634102.5778905944,
5,-617058.2586516242,
6,-645333.6198484016,
7,-891672.4088496893,
8,-2404749.3353936435,
9,-801553.3710378745,
0,32239.052408145784,
1,32239.052408145784,
2,32239.052408145784,
3,32239.052408145784,
4,32239.052408145784,
5,32239.052408145784,
6,32239.052408145784,
7,32239.052408145784,
8,32239.052408145784,
9,-834870.7341766811,
0,33725.08016477216,
1,33725.08016477216,
2,33725.08016477216,
3,33725.08016477216,
4,33725.08016477216,
5,33725.08016477216,
6,33725.08016477216,
7,33725.08016477216,
8,33725.08016477216,
9,33725.08016477216,
0,23370.7694466735,
1,-26618.662503876716,
2,-135915.67694950994,
3,-375917.61045757425,
4,-756554.112811853,
5,-742804.0949819224,
6,-830758.7621188719,
7,-1795097.9673468715,
8,-1047577.1780592141,
9,-1857571.0195246283,
0,1588.963865008598,
1,1588.963865008598,
2,1588.963865008598,
3,1588.963865008598,
4,-666226.4570332713,
5,-1088375.4335698641,
6,-2429723.9122754596,
7,-995901.3241836521,
8,-797467.3901514712,
9,-1132761.126513721,
0,13626.55368747174,
1,13626.55368747174,
2,13626.55368747174,
3,13626.55368747174,
4,13626.55368747174,
5,13626.55368747174,
6,13626.55368747174,
7,13626.55368747174,
8,13626.55368747174,
9,-727610.1795648597,
0,7347.655972354918,
1,-46120.16478985247,
2,-165512.59676052397,
3,-415724.85842511855,
4,-813028.1267112656,
5,-1134089.3959743837,
6,-640000.9227491899,
7,-777250.44598871,
8,-1423048.270182511,
9,-924901.398946791,
0,16572.022155437407,
1,-31475.26883476579,
2,-129432.76317931159,
3,-373807.89690395526,
4,-744225.0026973461,
5,-787842.3490915106,
6,-875462.4136055978,
7,-715311.8139369542,
8,-2127225.9259545626,
9,-6960904.549609104,
0,29450.284307866983,
1,29450.284307866983,
2,29450.284307866983,
3,29450.284307866983,
4,29450.284307866983,
5,29450.284307866983,
6,29450.284307866983,
7,29450.284307866983,
8,29450.284307866983,
9,-1806143.0611586522,
0,34178.99352646097,
1,-5009.546053611302,
2,-98111.7612987165,
3,-281325.91995277366,
4,-535554.837002171,
5,-851949.647033176,
6,-911518.0816546635,
7,-1487502.440683188,
8,-3109740.9259862676,
9,-3420907.1713067964,
0,213879.98703239247,
1,188894.30011286994,
2,116117.49390547072,
3,-36099.84331471386,
4,-308390.8904601339,
5,-666117.400603563,
6,-670018.5028519668,
7,-661300.9070906987,
8,-791032.0070609378,
9,-534658.0387764727,
0,14156.665170654109,
1,14156.665170654109,
2,14156.665170654109,
3,14156.665170654109,
4,14156.665170654109,
5,14156.665170654109,
6,14156.665170654109,
7,14156.665170654109,
8,14156.665170654109,
9,14156.665170654109,
0,16088.29369975753,
1,-22062.125743864555,
2,-107917.45135423783,
3,-301789.06766161026,
4,-563911.0383993955,
5,-1178704.92985244,
6,-860329.290494284,
7,-848679.9963621256,
8,-2135433.89971856,
9,-719082.7758044532,
0,13480.306584372389,
1,13480.306584372389,
2,13480.306584372389,
3,13480.306584372389,
4,13480.306584372389,
5,13480.306584372389,
6,13480.306584372389,
7,13480.306584372389,
8,13480.306584372389,
9,13480.306584372389,
0,13020.730824567772,
1,13020.730824567772,
2,13020.730824567772,
3,13020.730824567772,
4,13020.730824567772,
5,13020.730824567772,
6,13020.730824567772,
7,13020.730824567772,
8,13020.730824567772,
9,13020.730824567772,
0,4381.575630343219,
1,-23090.409423908015,
2,-105778.28314088649,
3,-287562.6659282278,
4,-548561.3110103584,
5,-496766.5822593638,
6,-834523.0556635667,
7,-1302682.7994309175,
8,-1356953.5668890865,
9,-2439229.38714339,
0,2264.06868562103,
1,2264.06868562103,
2,2264.06868562103,
3,2264.06868562103,
4,2264.06868562103,
5,2264.06868562103,
6,2264.06868562103,
7,2264.06868562103,
8,2264.06868562103,
9,2264.06868562103,
0,14173.700131031044,
1,14173.700131031044,
2,14173.700131031044,
3,14173.700131031044,
4,14173.700131031044,
5,14173.700131031044,
6,14173.700131031044,
7,14173.700131031044,
8,14173.700131031044,
9,14173.700131031044,
0,12028.968764124404,
1,12028.968764124404,
2,12028.968764124404,
3,12028.968764124404,
4,12028.968764124404,
5,12028.968764124404,
6,12028.968764124404,
7,12028.968764124404,
8,12028.968764124404,
9,-1132684.878700461,
0,185310.216880775,
1,185310.216880775,
2,185310.216880775,
3,185310.216880775,
4,185310.216880775,
5,185310.216880775,
6,185310.216880775,
7,185310.216880775,
8,-958407.1259478403,
9,-606388.700531085,
0,14843.437719213278,
1,14843.437719213278,
2,14843.437719213278,
3,14843.437719213278,
4,14843.437719213278,
5,14843.437719213278,
6,14843.437719213278,
7,14843.437719213278,
8,14843.437719213278,
9,14843.437719213278,
0,13323.811242473741,
1,-27509.995664573114,
2,-115767.47499428244,
3,-293383.1217415517,
4,-663594.8685202972,
5,-527448.6843724533,
6,-1070149.9040154156,
7,-771427.1885185629,
8,-1696839.231259463,
9,-1.1171561002988383E7,
0,13422.952228272034,
1,13422.952228272034,
2,13422.952228272034,
3,13422.952228272034,
4,13422.952228272034,
5,13422.952228272034,
6,13422.952228272034,
7,13422.952228272034,
8,13422.952228272034,
9,13422.952228272034,
0,13034.497391812756,
1,13034.497391812756,
2,13034.497391812756,
3,13034.497391812756,
4,13034.497391812756,
5,13034.497391812756,
6,13034.497391812756,
7,13034.497391812756,
8,-884346.1241998195,
9,-938111.1904030037,
0,13624.960282652166,
1,13624.960282652166,
2,13624.960282652166,
3,13624.960282652166,
4,13624.960282652166,
5,13624.960282652166,
6,13624.960282652166,
7,13624.960282652166,
8,13624.960282652166,
9,13624.960282652166,
0,12984.376041043217,
1,12984.376041043217,
2,12984.376041043217,
3,12984.376041043217,
4,12984.376041043217,
5,12984.376041043217,
6,12984.376041043217,
7,12984.376041043217,
8,12984.376041043217,
9,12984.376041043217,
0,35171.57041095416,
1,35171.57041095416,
2,35171.57041095416,
3,35171.57041095416,
4,35171.57041095416,
5,35171.57041095416,
6,35171.57041095416,
7,35171.57041095416,
8,-2803255.171064343,
9,-834359.4334094743,
0,13578.322320350704,
1,13578.322320350704,
2,13578.322320350704,
3,13578.322320350704,
4,13578.322320350704,
5,13578.322320350704,
6,13578.322320350704,
7,13578.322320350704,
8,13578.322320350704,
9,-765359.2918257703,
0,12949.13925525783,
1,12949.13925525783,
2,12949.13925525783,
3,12949.13925525783,
4,12949.13925525783,
5,12949.13925525783,
6,12949.13925525783,
7,12949.13925525783,
8,12949.13925525783,
9,12949.13925525783,
0,13589.168287158864,
1,13589.168287158864,
2,13589.168287158864,
3,13589.168287158864,
4,13589.168287158864,
5,13589.168287158864,
6,13589.168287158864,
7,13589.168287158864,
8,13589.168287158864,
9,-829334.0333201435,
0,13021.418625119128,
1,13021.418625119128,
2,13021.418625119128,
3,13021.418625119128,
4,13021.418625119128,
5,13021.418625119128,
6,13021.418625119128,
7,13021.418625119128,
8,13021.418625119128,
9,13021.418625119128,
0,12818.464612255413,
1,12818.464612255413,
2,12818.464612255413,
3,12818.464612255413,
4,12818.464612255413,
5,12818.464612255413,
6,12818.464612255413,
7,12818.464612255413,
8,12818.464612255413,
9,-774132.6088244282,
0,31840.47491491198,
1,31840.47491491198,
2,31840.47491491198,
3,31840.47491491198,
4,31840.47491491198,
5,31840.47491491198,
6,31840.47491491198,
7,31840.47491491198,
8,31840.47491491198,
9,31840.47491491198,
0,13844.1118367762,
1,13844.1118367762,
2,13844.1118367762,
3,13844.1118367762,
4,13844.1118367762,
5,13844.1118367762,
6,13844.1118367762,
7,13844.1118367762,
8,13844.1118367762,
9,13844.1118367762,
0,33814.126731395285,
1,33814.126731395285,
2,33814.126731395285,
3,33814.126731395285,
4,33814.126731395285,
5,33814.126731395285,
6,33814.126731395285,
7,33814.126731395285,
8,33814.126731395285,
9,33814.126731395285,
0,32444.844449292203,
1,32444.844449292203,
2,32444.844449292203,
3,32444.844449292203,
4,32444.844449292203,
5,32444.844449292203,
6,32444.844449292203,
7,-776811.887632985,
8,-722559.6257818737,
9,-2036025.2660930937,
0,13706.45285578315,
1,13706.45285578315,
2,13706.45285578315,
3,13706.45285578315,
4,13706.45285578315,
5,13706.45285578315,
6,13706.45285578315,
7,-1980780.3186534594,
8,-1044405.4896371843,
9,-2488167.3142033294,
0,23914.343421866848,
1,23914.343421866848,
2,23914.343421866848,
3,23914.343421866848,
4,23914.343421866848,
5,23914.343421866848,
6,23914.343421866848,
7,23914.343421866848,
8,-1304207.639332374,
9,-946311.0274017107,
0,20725.07953739186,
1,20725.07953739186,
2,20725.07953739186,
3,20725.07953739186,
4,20725.07953739186,
5,20725.07953739186,
6,20725.07953739186,
7,20725.07953739186,
8,20725.07953739186,
9,20725.07953739186,
0,32183.585798702206,
1,32183.585798702206,
2,32183.585798702206,
3,32183.585798702206,
4,32183.585798702206,
5,32183.585798702206,
6,32183.585798702206,
7,-2822067.882875889,
8,-2138439.5680707437,
9,-770483.3500824724,
0,5364.403618794648,
1,-47129.80725084219,
2,-156361.5712552433,
3,-390247.6107403623,
4,-676677.6055511981,
5,-805984.6546088085,
6,-822676.6266698021,
7,29388.766846465616,
8,-966386.8758955682,
9,-1934526.5821339053,
0,13467.04204823947,
1,13467.04204823947,
2,13467.04204823947,
3,13467.04204823947,
4,13467.04204823947,
5,13467.04204823947,
6,13467.04204823947,
7,13467.04204823947,
8,13467.04204823947,
9,-742659.206539258,
0,5619.267785539219,
1,5619.267785539219,
2,5619.267785539219,
3,5619.267785539219,
4,5619.267785539219,
5,5619.267785539219,
6,5619.267785539219,
7,5619.267785539219,
8,-826121.1203564863,
9,-1028052.2402603312,
0,67505.06187092702,
1,67505.06187092702,
2,67505.06187092702,
3,67505.06187092702,
4,67505.06187092702,
5,67505.06187092702,
6,67505.06187092702,
7,67505.06187092702,
8,67505.06187092702,
9,67505.06187092702,
0,40971.08394688198,
1,40971.08394688198,
2,40971.08394688198,
3,40971.08394688198,
4,40971.08394688198,
5,40971.08394688198,
6,40971.08394688198,
7,40971.08394688198,
8,40971.08394688198,
9,40971.08394688198,
0,3678.410544355823,
1,3678.410544355823,
2,3678.410544355823,
3,3678.410544355823,
4,3678.410544355823,
5,3678.410544355823,
6,3678.410544355823,
7,3678.410544355823,
8,-1531874.8728379912,
9,-777137.0908277252,
0,13514.182115841659,
1,13514.182115841659,
2,13514.182115841659,
3,13514.182115841659,
4,13514.182115841659,
5,13514.182115841659,
6,13514.182115841659,
7,13514.182115841659,
8,13514.182115841659,
9,13514.182115841659,
0,33614.07977683134,
1,33614.07977683134,
2,33614.07977683134,
3,33614.07977683134,
4,33614.07977683134,
5,33614.07977683134,
6,33614.07977683134,
7,33614.07977683134,
8,-1954127.0633511443,
9,-1503063.5248212588,
0,12976.87677860008,
1,12976.87677860008,
2,12976.87677860008,
3,12976.87677860008,
4,12976.87677860008,
5,12976.87677860008,
6,12976.87677860008,
7,12976.87677860008,
8,12976.87677860008,
9,12976.87677860008,
0,12855.314466288537,
1,12855.314466288537,
2,12855.314466288537,
3,12855.314466288537,
4,12855.314466288537,
5,12855.314466288537,
6,12855.314466288537,
7,12855.314466288537,
8,12855.314466288537,
9,12855.314466288537,
0,13836.857030729918,
1,13836.857030729918,
2,13836.857030729918,
3,13836.857030729918,
4,13836.857030729918,
5,13836.857030729918,
6,13836.857030729918,
7,13836.857030729918,
8,13836.857030729918,
9,13836.857030729918,
0,35002.29592039804,
1,35002.29592039804,
2,35002.29592039804,
3,35002.29592039804,
4,35002.29592039804,
5,35002.29592039804,
6,35002.29592039804,
7,35002.29592039804,
8,-785627.1197370267,
9,-1026241.989665736,
0,13900.022505228713,
1,13900.022505228713,
2,13900.022505228713,
3,13900.022505228713,
4,13900.022505228713,
5,13900.022505228713,
6,13900.022505228713,
7,13900.022505228713,
8,13900.022505228713,
9,13900.022505228713,
0,13080.743638222055,
1,13080.743638222055,
2,13080.743638222055,
3,13080.743638222055,
4,13080.743638222055,
5,13080.743638222055,
6,13080.743638222055,
7,13080.743638222055,
8,13080.743638222055,
9,13080.743638222055,
0,32345.829032228125,
1,32345.829032228125,
2,32345.829032228125,
3,32345.829032228125,
4,32345.829032228125,
5,32345.829032228125,
6,32345.829032228125,
7,32345.829032228125,
8,32345.829032228125,
9,-2015795.1423987136,
0,13523.011313832318,
1,13523.011313832318,
2,13523.011313832318,
3,13523.011313832318,
4,13523.011313832318,
5,13523.011313832318,
6,13523.011313832318,
7,13523.011313832318,
8,13523.011313832318,
9,13523.011313832318,
0,35159.7853210274,
1,35159.7853210274,
2,35159.7853210274,
3,35159.7853210274,
4,35159.7853210274,
5,35159.7853210274,
6,35159.7853210274,
7,-796950.3674034199,
8,-645872.2278815347,
9,-880451.6831604681,
0,13144.67975421976,
1,13144.67975421976,
2,13144.67975421976,
3,13144.67975421976,
4,13144.67975421976,
5,13144.67975421976,
6,13144.67975421976,
7,13144.67975421976,
8,13144.67975421976,
9,-855208.3997046438,
0,415.61738579947047,
1,415.61738579947047,
2,415.61738579947047,
3,415.61738579947047,
4,415.61738579947047,
5,415.61738579947047,
6,415.61738579947047,
7,415.61738579947047,
8,415.61738579947047,
9,415.61738579947047,
0,32151.89606086572,
1,32151.89606086572,
2,32151.89606086572,
3,32151.89606086572,
4,32151.89606086572,
5,32151.89606086572,
6,32151.89606086572,
7,32151.89606086572,
8,-877453.5814416803,
9,-1230793.4304901464,
0,32438.355331238647,
1,32438.355331238647,
2,32438.355331238647,
3,32438.355331238647,
4,32438.355331238647,
5,32438.355331238647,
6,32438.355331238647,
7,32438.355331238647,
8,32438.355331238647,
9,32438.355331238647,
0,32067.477316070712,
1,32067.477316070712,
2,32067.477316070712,
3,32067.477316070712,
4,32067.477316070712,
5,32067.477316070712,
6,32067.477316070712,
7,-845682.4876945671,
8,-3473300.2882039794,
9,-675585.1847042271,
0,33579.04415409071,
1,33579.04415409071,
2,33579.04415409071,
3,33579.04415409071,
4,33579.04415409071,
5,33579.04415409071,
6,33579.04415409071,
7,33579.04415409071,
8,33579.04415409071,
9,33579.04415409071,
0,14204.14758937828,
1,14204.14758937828,
2,14204.14758937828,
3,14204.14758937828,
4,14204.14758937828,
5,14204.14758937828,
6,14204.14758937828,
7,14204.14758937828,
8,-963290.0073293532,
9,-949526.0322627847,
0,12848.904898130624,
1,12848.904898130624,
2,12848.904898130624,
3,12848.904898130624,
4,12848.904898130624,
5,12848.904898130624,
6,12848.904898130624,
7,12848.904898130624,
8,12848.904898130624,
9,12848.904898130624,
0,15321.206662460108,
1,15321.206662460108,
2,15321.206662460108,
3,15321.206662460108,
4,15321.206662460108,
5,15321.206662460108,
6,15321.206662460108,
7,15321.206662460108,
8,15321.206662460108,
9,15321.206662460108,
0,13157.584925081354,
1,13157.584925081354,
2,13157.584925081354,
3,13157.584925081354,
4,13157.584925081354,
5,13157.584925081354,
6,13157.584925081354,
7,13157.584925081354,
8,13157.584925081354,
9,-702479.9848272667,
0,12872.45985011794,
1,12872.45985011794,
2,12872.45985011794,
3,12872.45985011794,
4,12872.45985011794,
5,12872.45985011794,
6,12872.45985011794,
7,-1204681.072634045,
8,-1170184.9093726228,
9,-650399.6847046919,
0,14260.368871453826,
1,14260.368871453826,
2,14260.368871453826,
3,14260.368871453826,
4,14260.368871453826,
5,14260.368871453826,
6,14260.368871453826,
7,14260.368871453826,
8,-1147747.6952688736,
9,-3799471.3564335285,
0,14821.263734613847,
1,14821.263734613847,
2,14821.263734613847,
3,14821.263734613847,
4,14821.263734613847,
5,14821.263734613847,
6,14821.263734613847,
7,14821.263734613847,
8,14821.263734613847,
9,-1701500.8831911443,
