HA,Error,
7,7457.631952232751,
8,7457.631952232751,
9,-1679439.487127975,
0,34508.627404940984,
1,34508.627404940984,
2,34508.627404940984,
3,34508.627404940984,
4,34508.627404940984,
5,34508.627404940984,
6,34508.627404940984,
7,34508.627404940984,
8,34508.627404940984,
9,34508.627404940984,
0,15590.58325079098,
1,15590.58325079098,
2,15590.58325079098,
3,15590.58325079098,
4,15590.58325079098,
5,15590.58325079098,
6,15590.58325079098,
7,15590.58325079098,
8,15590.58325079098,
9,-2311309.705751609,
0,48698.31978588782,
1,48698.31978588782,
2,48698.31978588782,
3,48698.31978588782,
4,48698.31978588782,
5,48698.31978588782,
6,48698.31978588782,
7,48698.31978588782,
8,48698.31978588782,
9,48698.31978588782,
0,-11102.941265664846,
1,-99571.04465769007,
2,-295482.74619570386,
3,-685410.2485339035,
4,-1424955.5713587517,
5,-2560151.541344854,
6,-1626158.855330433,
7,-1555477.863544683,
8,-5277479.005090521,
9,-6131915.412298693,
0,31095.73877660838,
1,31095.73877660838,
2,31095.73877660838,
3,31095.73877660838,
4,31095.73877660838,
5,31095.73877660838,
6,31095.73877660838,
7,31095.73877660838,
8,31095.73877660838,
9,31095.73877660838,
0,20065.600925663908,
1,20065.600925663908,
2,20065.600925663908,
3,20065.600925663908,
4,20065.600925663908,
5,20065.600925663908,
6,20065.600925663908,
7,20065.600925663908,
8,-1458629.199495272,
9,-3419875.3523148005,
0,25719.216956007534,
1,25719.216956007534,
2,25719.216956007534,
3,25719.216956007534,
4,25719.216956007534,
5,25719.216956007534,
6,25719.216956007534,
7,25719.216956007534,
8,25719.216956007534,
9,-5662229.804628633,
0,49178.54593223822,
1,49178.54593223822,
2,49178.54593223822,
3,49178.54593223822,
4,49178.54593223822,
5,49178.54593223822,
6,49178.54593223822,
7,49178.54593223822,
8,49178.54593223822,
9,49178.54593223822,
0,2736.0998284194375,
1,2736.0998284194375,
2,2736.0998284194375,
3,2736.0998284194375,
4,2736.0998284194375,
5,2736.0998284194375,
6,2736.0998284194375,
7,2736.0998284194375,
8,2736.0998284194375,
9,2736.0998284194375,
0,38551.2638530057,
1,38551.2638530057,
2,38551.2638530057,
3,38551.2638530057,
4,38551.2638530057,
5,38551.2638530057,
6,38551.2638530057,
7,38551.2638530057,
8,38551.2638530057,
9,38551.2638530057,
0,33638.8346046386,
1,-41343.19299626812,
2,-204174.3228701055,
3,-533148.1814362899,
4,-1108582.928211359,
5,-1673622.544473241,
6,-2423635.2387688495,
7,-2197595.649058165,
8,-1662390.7727887155,
9,-7389628.7719636895,
0,29093.040934674347,
1,29093.040934674347,
2,29093.040934674347,
3,29093.040934674347,
4,29093.040934674347,
5,29093.040934674347,
6,29093.040934674347,
7,29093.040934674347,
8,29093.040934674347,
9,29093.040934674347,
0,234249.1966997562,
1,234249.1966997562,
2,234249.1966997562,
3,234249.1966997562,
4,234249.1966997562,
5,234249.1966997562,
6,234249.1966997562,
7,234249.1966997562,
8,234249.1966997562,
9,234249.1966997562,
0,22252.092706081527,
1,22252.092706081527,
2,22252.092706081527,
3,22252.092706081527,
4,22252.092706081527,
5,22252.092706081527,
6,22252.092706081527,
7,22252.092706081527,
8,22252.092706081527,
9,22252.092706081527,
0,306316.1716340404,
1,306316.1716340404,
2,306316.1716340404,
3,306316.1716340404,
4,306316.1716340404,
5,306316.1716340404,
6,306316.1716340404,
7,306316.1716340404,
8,306316.1716340404,
9,306316.1716340404,
0,123410.06078106408,
1,123410.06078106408,
2,123410.06078106408,
3,123410.06078106408,
4,123410.06078106408,
5,123410.06078106408,
6,123410.06078106408,
7,123410.06078106408,
8,123410.06078106408,
9,123410.06078106408,
0,42176.46602880914,
1,42176.46602880914,
2,42176.46602880914,
3,42176.46602880914,
4,42176.46602880914,
5,42176.46602880914,
6,42176.46602880914,
7,42176.46602880914,
8,42176.46602880914,
9,42176.46602880914,
0,87028.53305309928,
1,9722.771809222162,
2,-150940.20658227077,
3,-560741.1771877536,
4,-1268966.6406885842,
5,-2142333.0852565765,
6,-1645467.8576966748,
7,-1720982.6462931607,
8,-1656846.1193575852,
9,-1638479.1207125897,
0,29489.783704305522,
1,29489.783704305522,
2,29489.783704305522,
3,29489.783704305522,
4,29489.783704305522,
5,29489.783704305522,
6,29489.783704305522,
7,29489.783704305522,
8,29489.783704305522,
9,29489.783704305522,
0,39352.48833716448,
1,39352.48833716448,
2,39352.48833716448,
3,39352.48833716448,
4,39352.48833716448,
5,39352.48833716448,
6,39352.48833716448,
7,39352.48833716448,
8,39352.48833716448,
9,39352.48833716448,
0,55017.105532574016,
1,55017.105532574016,
2,55017.105532574016,
3,55017.105532574016,
4,55017.105532574016,
5,55017.105532574016,
6,55017.105532574016,
7,55017.105532574016,
8,55017.105532574016,
9,55017.105532574016,
0,31518.014533311365,
1,31518.014533311365,
2,31518.014533311365,
3,31518.014533311365,
4,31518.014533311365,
5,31518.014533311365,
6,31518.014533311365,
7,31518.014533311365,
8,31518.014533311365,
9,31518.014533311365,
0,238750.31793129622,
1,238750.31793129622,
2,238750.31793129622,
3,238750.31793129622,
4,238750.31793129622,
5,238750.31793129622,
6,238750.31793129622,
7,238750.31793129622,
8,238750.31793129622,
9,238750.31793129622,
0,161889.0688266517,
1,109696.45323871012,
2,-10157.913170265994,
3,-250811.42342663734,
4,-619260.7450306755,
5,-1212825.1911621755,
6,-1504769.3810509944,
7,-2662986.5413660617,
8,-2871527.3227577293,
9,-2355983.92027564,
0,60236.36968791984,
1,620.551037843863,
2,-158577.6754416614,
3,-516922.6699029447,
4,-1025561.3325395883,
5,-1484287.323702042,
6,-1601333.5235099467,
7,-2450112.3878402314,
8,-1453074.3498508926,
9,-1761077.101242187,
0,28130.638287543174,
1,28130.638287543174,
2,28130.638287543174,
3,28130.638287543174,
4,28130.638287543174,
5,28130.638287543174,
6,28130.638287543174,
7,28130.638287543174,
8,28130.638287543174,
9,28130.638287543174,
0,42629.64686084424,
1,42629.64686084424,
2,42629.64686084424,
3,42629.64686084424,
4,42629.64686084424,
5,42629.64686084424,
6,42629.64686084424,
7,42629.64686084424,
8,42629.64686084424,
9,42629.64686084424,
0,252153.93845929508,
1,252153.93845929508,
2,252153.93845929508,
3,252153.93845929508,
4,252153.93845929508,
5,252153.93845929508,
6,252153.93845929508,
7,252153.93845929508,
8,252153.93845929508,
9,252153.93845929508,
0,26713.01006347662,
1,26713.01006347662,
2,26713.01006347662,
3,26713.01006347662,
4,26713.01006347662,
5,26713.01006347662,
6,26713.01006347662,
7,26713.01006347662,
8,26713.01006347662,
9,26713.01006347662,
0,153026.57558899638,
1,80927.00963731718,
2,-79235.60712438269,
3,-403289.0742728926,
4,-1054333.3348787185,
5,-1381721.5731688393,
6,-1561329.237114205,
7,-2702510.6488094064,
8,-1823386.3483271904,
9,-3146666.6459864676,
0,25828.340183951772,
1,25828.340183951772,
2,25828.340183951772,
3,25828.340183951772,
4,25828.340183951772,
5,25828.340183951772,
6,25828.340183951772,
7,25828.340183951772,
8,25828.340183951772,
9,25828.340183951772,
0,43167.61037693486,
1,-23588.844745187074,
2,-205346.79875439254,
3,-536578.5271140878,
4,-1097073.3774841686,
5,-1574099.9166275258,
6,-1862887.1657190043,
7,-2170545.9649403556,
8,-2673273.513761961,
9,-2133947.7959231604,
0,106068.43047700264,
1,106068.43047700264,
2,106068.43047700264,
3,106068.43047700264,
4,106068.43047700264,
5,106068.43047700264,
6,106068.43047700264,
7,106068.43047700264,
8,106068.43047700264,
9,106068.43047700264,
0,312757.5512503695,
1,312757.5512503695,
2,312757.5512503695,
3,312757.5512503695,
4,312757.5512503695,
5,312757.5512503695,
6,312757.5512503695,
7,312757.5512503695,
8,312757.5512503695,
9,312757.5512503695,
0,316838.67628417426,
1,316838.67628417426,
2,316838.67628417426,
3,316838.67628417426,
4,316838.67628417426,
5,316838.67628417426,
6,316838.67628417426,
7,316838.67628417426,
8,316838.67628417426,
9,316838.67628417426,
0,176146.4223492025,
1,176146.4223492025,
2,176146.4223492025,
3,176146.4223492025,
4,176146.4223492025,
5,176146.4223492025,
6,176146.4223492025,
7,176146.4223492025,
8,176146.4223492025,
9,176146.4223492025,
0,26497.9408363155,
1,26497.9408363155,
2,26497.9408363155,
3,26497.9408363155,
4,26497.9408363155,
5,26497.9408363155,
6,26497.9408363155,
7,26497.9408363155,
8,26497.9408363155,
9,26497.9408363155,
0,37697.22685921772,
1,37697.22685921772,
2,37697.22685921772,
3,37697.22685921772,
4,37697.22685921772,
5,37697.22685921772,
6,37697.22685921772,
7,37697.22685921772,
8,37697.22685921772,
9,37697.22685921772,
0,139363.77625508572,
1,91111.64261254395,
2,-45839.25162052046,
3,-368746.9764070901,
4,-995486.4315492699,
5,-1019475.1424013402,
6,-1140683.21823557,
7,-2075021.8327307897,
8,-2317305.0465574358,
9,-4070611.701909218,
0,28373.218007831343,
1,28373.218007831343,
2,28373.218007831343,
3,28373.218007831343,
4,28373.218007831343,
5,28373.218007831343,
6,28373.218007831343,
7,28373.218007831343,
8,28373.218007831343,
9,28373.218007831343,
0,24306.09470112737,
1,24306.09470112737,
2,24306.09470112737,
3,24306.09470112737,
4,24306.09470112737,
5,24306.09470112737,
6,24306.09470112737,
7,24306.09470112737,
8,24306.09470112737,
9,24306.09470112737,
0,23761.692010079212,
1,23761.692010079212,
2,23761.692010079212,
3,23761.692010079212,
4,23761.692010079212,
5,23761.692010079212,
6,23761.692010079212,
7,23761.692010079212,
8,23761.692010079212,
9,23761.692010079212,
0,6436.161232800416,
1,6436.161232800416,
2,6436.161232800416,
3,6436.161232800416,
4,6436.161232800416,
5,6436.161232800416,
6,6436.161232800416,
7,6436.161232800416,
8,6436.161232800416,
9,6436.161232800416,
0,25907.123554453072,
1,25907.123554453072,
2,25907.123554453072,
3,25907.123554453072,
4,25907.123554453072,
5,25907.123554453072,
6,25907.123554453072,
7,25907.123554453072,
8,25907.123554453072,
9,25907.123554453072,
0,43418.150353989964,
1,43418.150353989964,
2,43418.150353989964,
3,43418.150353989964,
4,43418.150353989964,
5,43418.150353989964,
6,43418.150353989964,
7,43418.150353989964,
8,43418.150353989964,
9,43418.150353989964,
0,210185.35726736108,
1,155164.0999712854,
2,686.1102013577765,
3,-328806.96660406596,
4,-657313.7714562264,
5,-1385419.1317512677,
6,-1467306.3639961956,
7,-1329829.2010499374,
8,-1608181.7955797222,
9,-2570795.207589618,
0,188563.33874698967,
1,188563.33874698967,
2,188563.33874698967,
3,188563.33874698967,
4,188563.33874698967,
5,188563.33874698967,
6,188563.33874698967,
7,188563.33874698967,
8,188563.33874698967,
9,188563.33874698967,
0,26370.803498915175,
1,26370.803498915175,
2,26370.803498915175,
3,26370.803498915175,
4,26370.803498915175,
5,26370.803498915175,
6,26370.803498915175,
7,26370.803498915175,
8,26370.803498915175,
9,26370.803498915175,
0,44386.06384393623,
1,44386.06384393623,
2,44386.06384393623,
3,44386.06384393623,
4,44386.06384393623,
5,44386.06384393623,
6,44386.06384393623,
7,44386.06384393623,
8,44386.06384393623,
9,44386.06384393623,
0,33724.509106510515,
1,33724.509106510515,
2,33724.509106510515,
3,33724.509106510515,
4,33724.509106510515,
5,33724.509106510515,
6,33724.509106510515,
7,33724.509106510515,
8,33724.509106510515,
9,33724.509106510515,
0,71256.38000139616,
1,71256.38000139616,
2,71256.38000139616,
3,71256.38000139616,
4,71256.38000139616,
5,71256.38000139616,
6,71256.38000139616,
7,71256.38000139616,
8,71256.38000139616,
9,71256.38000139616,
0,66820.58601269069,
1,66820.58601269069,
2,66820.58601269069,
3,66820.58601269069,
4,66820.58601269069,
5,66820.58601269069,
6,66820.58601269069,
7,66820.58601269069,
8,66820.58601269069,
9,66820.58601269069,
0,150005.77236525982,
1,59446.30708657939,
2,-107295.06637169275,
3,-422903.9312591844,
4,-1138261.3038861495,
5,-1399661.0992627756,
6,-2193118.3447954576,
7,-1680945.9423638515,
8,-2081312.5678883463,
9,-1687492.9996577892,
0,28260.650993936182,
1,28260.650993936182,
2,28260.650993936182,
3,28260.650993936182,
4,28260.650993936182,
5,28260.650993936182,
6,28260.650993936182,
7,28260.650993936182,
8,28260.650993936182,
9,28260.650993936182,
0,27484.096522270833,
1,27484.096522270833,
2,27484.096522270833,
3,27484.096522270833,
4,27484.096522270833,
5,27484.096522270833,
6,27484.096522270833,
7,27484.096522270833,
8,27484.096522270833,
9,27484.096522270833,
0,166361.41590709658,
1,166361.41590709658,
2,166361.41590709658,
3,166361.41590709658,
4,166361.41590709658,
5,166361.41590709658,
6,166361.41590709658,
7,166361.41590709658,
8,166361.41590709658,
9,166361.41590709658,
0,23896.027963582004,
1,23896.027963582004,
2,23896.027963582004,
3,23896.027963582004,
4,23896.027963582004,
5,23896.027963582004,
6,23896.027963582004,
7,23896.027963582004,
8,23896.027963582004,
9,23896.027963582004,
0,26726.969371848067,
1,26726.969371848067,
2,26726.969371848067,
3,26726.969371848067,
4,26726.969371848067,
5,26726.969371848067,
6,26726.969371848067,
7,26726.969371848067,
8,26726.969371848067,
9,26726.969371848067,
0,238243.41020584185,
1,238243.41020584185,
2,238243.41020584185,
3,238243.41020584185,
4,238243.41020584185,
5,238243.41020584185,
6,238243.41020584185,
7,238243.41020584185,
8,238243.41020584185,
9,238243.41020584185,
0,191526.1736999072,
1,133732.80526417456,
2,-17357.43908610486,
3,-343192.92286175105,
4,-680862.422237092,
5,-2017960.0254913135,
6,-1441615.3757090282,
7,-2389790.741864537,
8,-1489132.3163579388,
9,-1455821.9450553549,
0,281959.0528307395,
1,209222.95819753458,
2,50003.84602144349,
3,-271210.2584766111,
4,-560076.4206025599,
5,-1767823.0749865244,
6,-1806287.98631461,
7,-2067108.4751323047,
8,-2584867.441836877,
9,-2121144.654412601,
0,248842.13243929084,
1,163314.8097689356,
2,-14519.14376229298,
3,-377602.0212379228,
4,-1126140.9818487922,
5,-1074764.386717433,
6,-3087174.0273372475,
7,-1548327.7691928432,
8,-2475731.2828390333,
9,-2264206.7335872003,
0,113405.14895698283,
1,15659.38739296791,
2,-157516.39648716152,
3,-538323.806711036,
4,-1224294.7321398763,
5,-1352967.5776325974,
6,-1524247.0782762473,
7,-2703286.914614185,
8,-2236487.137983124,
9,-3609711.7819939577,
0,325727.04378903285,
1,282638.36503882345,
2,136690.64553406433,
3,-172236.3927217106,
4,-638054.4389939626,
5,-922327.404731216,
6,-1749150.612611751,
7,-2701378.100245886,
8,-1937005.5990345986,
9,-1247444.072578434,
0,170816.00342172946,
1,100247.98524275543,
2,-54884.34928610144,
3,-367754.7892743051,
4,-1000106.8018606661,
5,-2222852.9961465816,
6,-1817186.373679054,
7,-2509840.3047928433,
8,-2583157.2360551977,
9,-2112118.0006964817,
0,-38511.717052475455,
1,-135856.4641316218,
2,-341724.1318013835,
3,-756395.3804145943,
4,-1466211.2567614107,
5,-1212190.115241724,
6,-1616033.2052832248,
7,-1525067.6396888648,
8,-1532478.6333388963,
9,-3480470.7304483815,
0,239793.95426481156,
1,164149.69881712526,
2,4589.747907317942,
3,-326203.28479084995,
4,-808800.4423717458,
5,-1161642.7010919277,
6,-2049518.3045912301,
7,-1655440.1846081228,
8,-2095611.7983509237,
9,-2928600.468559724,
0,81338.55998922564,
1,9986.624521956546,
2,-173541.1811607597,
3,-562184.6225014948,
4,-1066909.2162353876,
5,-1561983.655393323,
6,-1835080.9316082485,
7,-1835984.169361005,
8,-2644844.8495455943,
9,-2266097.4100404754,
0,250051.29899187374,
1,142921.64098909262,
2,-74332.07901609322,
3,-487958.12086495996,
4,-1154113.7856531423,
5,-1227336.5493634748,
6,-1727922.4517194068,
7,-2896755.294972987,
8,-3911189.018868873,
9,-5153601.7954542395,
0,254009.93835584412,
1,156118.53076357706,
2,-58073.7724149868,
3,-488265.7251523225,
4,-1300802.206280217,
5,-1238764.5242800987,
6,-2939452.10442234,
7,-1348469.735015766,
8,-1946510.584894415,
9,-1479906.0665936172,
0,16844.86870372102,
1,-70007.3579161651,
2,-252840.79356575786,
3,-743887.6439521208,
4,-1046077.5983642269,
5,-1877527.212099392,
6,-2216932.8789598765,
7,-2039074.0705205265,
8,-1517774.4830479368,
9,-2466272.6422761735,
0,64307.29787497304,
1,-27290.185304995008,
2,-204103.39011133026,
3,-578523.2944022686,
4,-1341231.5881620457,
5,-1613539.3783862225,
6,-1619410.1980253626,
7,-3589375.7452314626,
8,-4274465.281002468,
9,-1866927.1473943628,
0,149098.02269372751,
1,90237.71263818075,
2,-72418.33580609245,
3,-415139.8124133052,
4,-936740.4822900713,
5,-951725.4414254741,
6,-1472158.0082442884,
7,-2325039.8323797537,
8,-1381083.2273694873,
9,-2078087.679139061,
0,9716.83330405589,
1,-53036.93629786057,
2,-191394.0672685111,
3,-472961.99134179007,
4,-1035239.2828606635,
5,-1517089.9225676658,
6,-2181363.9403047366,
7,-1582266.1300949773,
8,-4525805.078578863,
9,-1640651.250250116,
0,47701.40388430065,
1,-34580.484601875614,
2,-241738.53605979405,
3,-667339.4850419926,
4,-1186177.3165724513,
5,-2552370.6901760385,
6,-1323864.7906944826,
7,-1709608.6498436641,
8,-2795507.254622673,
9,-2711994.528633202,
0,103636.0129539172,
1,30482.498301536223,
2,-176721.53726999857,
3,-602773.8124022307,
4,-1125257.006736548,
5,-1177924.0657629576,
6,-1503466.348645164,
7,-2761877.2111071222,
8,-1773453.6303095098,
9,-2127229.2387617063,
0,372135.5048005293,
1,299243.0187345166,
2,139190.2224776751,
3,-182261.33332671685,
4,-747250.986029732,
5,-784309.5566399589,
6,-2114974.0460439585,
7,-2809469.9765134635,
8,-2098358.3511556336,
9,-2340854.3753785565,
0,51930.0789116142,
1,-60820.42750247116,
2,-252243.06550593377,
3,-760026.1674299431,
4,-1498049.977320916,
5,-1256250.1732739056,
6,-1624156.8613833738,
7,-2251629.896642928,
8,-2174491.272479683,
9,-8439314.70635914,
0,489554.97932427115,
1,437741.83429688646,
2,316747.1411894735,
3,71094.83752156142,
4,-423316.48018243414,
5,-1254017.808757728,
6,-1822819.3921584296,
7,-1272578.9759311182,
8,-5199829.866612118,
9,-2725123.174059589,
0,14604.084305663739,
1,-70225.59653734259,
2,-252440.80149087316,
3,-619577.4582163497,
4,-1267370.3646746562,
5,-2508176.773058213,
6,-1618193.781853038,
7,-1640146.8495953677,
8,-1711109.039379104,
9,-2937646.2882111976,
0,-25463.347559452603,
1,-107288.63332591894,
2,-284450.8974396206,
3,-641681.959738315,
4,-997709.5149530015,
5,-1578957.836931134,
6,-1972987.618795716,
7,-1528302.5301275272,
8,-1930708.5344939579,
9,-2105224.0397636686,
0,296999.41519073903,
1,224577.66322537427,
2,67218.42383653921,
3,-248893.97092540574,
4,-885687.4099282431,
5,-1451538.0895512367,
6,-1195333.5423720393,
7,-1802241.119658742,
8,-1317143.708413501,
9,-2489001.341012044,
0,45020.00415155475,
1,-14848.313796671875,
2,-203709.01219717966,
3,-548836.9058317709,
4,-1248630.9912372807,
5,-1303544.5882877156,
6,-1508943.5254680037,
7,-1788836.1029135115,
8,26122.679539458553,
9,-1950800.0829608392,
0,185516.38935718997,
1,99246.91703890791,
2,-85288.55130168126,
3,-457023.53270985803,
4,-1012350.4897578395,
5,-1617380.3251902468,
6,-1380157.2187411985,
7,-3516034.0019297646,
8,-1816319.968368234,
9,-1812891.1847655037,
0,-29220.030823573747,
1,-120569.17118875188,
2,-316097.4233609522,
3,-710669.3334990275,
4,-1141046.095071091,
5,-2891853.767335684,
6,-1857418.824453765,
7,-1986392.5959495686,
8,-2322237.557579872,
9,-2399601.229632386,
0,306033.6553683969,
1,225751.40574050296,
2,53202.65358644616,
3,-295696.2258759152,
4,-799020.9325363743,
