HA,Error,
4,16098.92884004191,
5,16098.92884004191,
6,16098.92884004191,
7,16098.92884004191,
8,16098.92884004191,
9,16098.92884004191,
0,16485.281526622224,
1,16485.281526622224,
2,16485.281526622224,
3,16485.281526622224,
4,16485.281526622224,
5,16485.281526622224,
6,16485.281526622224,
7,16485.281526622224,
8,16485.281526622224,
9,16485.281526622224,
0,16395.19687900007,
1,16395.19687900007,
2,16395.19687900007,
3,16395.19687900007,
4,16395.19687900007,
5,16395.19687900007,
6,16395.19687900007,
7,16395.19687900007,
8,16395.19687900007,
9,16395.19687900007,
0,6519.91441663608,
1,6519.91441663608,
2,6519.91441663608,
3,6519.91441663608,
4,6519.91441663608,
5,6519.91441663608,
6,6519.91441663608,
7,6519.91441663608,
8,6519.91441663608,
9,6519.91441663608,
0,17017.29737556529,
1,17017.29737556529,
2,17017.29737556529,
3,17017.29737556529,
4,17017.29737556529,
5,17017.29737556529,
6,17017.29737556529,
7,17017.29737556529,
8,17017.29737556529,
9,17017.29737556529,
0,16178.986570978062,
1,16178.986570978062,
2,16178.986570978062,
3,16178.986570978062,
4,16178.986570978062,
5,16178.986570978062,
6,16178.986570978062,
7,16178.986570978062,
8,16178.986570978062,
9,16178.986570978062,
0,16534.707644225873,
1,16534.707644225873,
2,16534.707644225873,
3,16534.707644225873,
4,16534.707644225873,
5,16534.707644225873,
6,16534.707644225873,
7,16534.707644225873,
8,16534.707644225873,
9,16534.707644225873,
0,17110.780767181346,
1,17110.780767181346,
2,17110.780767181346,
3,17110.780767181346,
4,17110.780767181346,
5,17110.780767181346,
6,17110.780767181346,
7,17110.780767181346,
8,17110.780767181346,
9,17110.780767181346,
0,17910.542850439644,
1,17910.542850439644,
2,17910.542850439644,
3,17910.542850439644,
4,17910.542850439644,
5,17910.542850439644,
6,17910.542850439644,
7,17910.542850439644,
8,17910.542850439644,
9,17910.542850439644,
0,16455.18183598584,
1,16455.18183598584,
2,16455.18183598584,
3,16455.18183598584,
4,16455.18183598584,
5,16455.18183598584,
6,16455.18183598584,
7,16455.18183598584,
8,16455.18183598584,
9,16455.18183598584,
0,17978.0222157578,
1,17978.0222157578,
2,17978.0222157578,
3,17978.0222157578,
4,17978.0222157578,
5,17978.0222157578,
6,17978.0222157578,
7,17978.0222157578,
8,17978.0222157578,
9,17978.0222157578,
0,17549.76425589631,
1,17549.76425589631,
2,17549.76425589631,
3,17549.76425589631,
4,17549.76425589631,
5,17549.76425589631,
6,17549.76425589631,
7,17549.76425589631,
8,-640187.5919032418,
9,-349691.9981707043,
0,18455.032447947073,
1,18455.032447947073,
2,18455.032447947073,
3,18455.032447947073,
4,18455.032447947073,
5,18455.032447947073,
6,18455.032447947073,
7,18455.032447947073,
8,18455.032447947073,
9,18455.032447947073,
0,17083.975920241137,
1,17083.975920241137,
2,17083.975920241137,
3,17083.975920241137,
4,17083.975920241137,
5,17083.975920241137,
6,17083.975920241137,
7,17083.975920241137,
8,17083.975920241137,
9,17083.975920241137,
0,16936.78470910334,
1,16936.78470910334,
2,16936.78470910334,
3,16936.78470910334,
4,16936.78470910334,
5,16936.78470910334,
6,16936.78470910334,
7,16936.78470910334,
8,16936.78470910334,
9,16936.78470910334,
0,16669.118111961838,
1,16669.118111961838,
2,16669.118111961838,
3,16669.118111961838,
4,16669.118111961838,
5,16669.118111961838,
6,16669.118111961838,
7,16669.118111961838,
8,16669.118111961838,
9,16669.118111961838,
0,17341.627602288325,
1,17341.627602288325,
2,17341.627602288325,
3,17341.627602288325,
4,17341.627602288325,
5,17341.627602288325,
6,17341.627602288325,
7,17341.627602288325,
8,17341.627602288325,
9,17341.627602288325,
0,16235.645850660876,
1,16235.645850660876,
2,16235.645850660876,
3,16235.645850660876,
4,16235.645850660876,
5,16235.645850660876,
6,16235.645850660876,
7,16235.645850660876,
8,16235.645850660876,
9,16235.645850660876,
0,17100.627748817227,
1,17100.627748817227,
2,17100.627748817227,
3,17100.627748817227,
4,17100.627748817227,
5,17100.627748817227,
6,17100.627748817227,
7,17100.627748817227,
8,17100.627748817227,
9,-567177.8611779195,
0,17608.891732410077,
1,17608.891732410077,
2,17608.891732410077,
3,17608.891732410077,
4,17608.891732410077,
5,17608.891732410077,
6,17608.891732410077,
7,17608.891732410077,
8,17608.891732410077,
9,17608.891732410077,
0,16610.749107702704,
1,16610.749107702704,
2,16610.749107702704,
3,16610.749107702704,
4,16610.749107702704,
5,16610.749107702704,
6,16610.749107702704,
7,16610.749107702704,
8,16610.749107702704,
9,16610.749107702704,
0,16763.77191941391,
1,16763.77191941391,
2,16763.77191941391,
3,16763.77191941391,
4,16763.77191941391,
5,16763.77191941391,
6,16763.77191941391,
7,16763.77191941391,
8,16763.77191941391,
9,16763.77191941391,
0,17385.09542274713,
1,17385.09542274713,
2,17385.09542274713,
3,17385.09542274713,
4,17385.09542274713,
5,17385.09542274713,
6,17385.09542274713,
7,17385.09542274713,
8,17385.09542274713,
9,17385.09542274713,
0,17033.567017239144,
1,17033.567017239144,
2,17033.567017239144,
3,17033.567017239144,
4,17033.567017239144,
5,17033.567017239144,
6,17033.567017239144,
7,17033.567017239144,
8,17033.567017239144,
9,17033.567017239144,
0,16030.456591286575,
1,16030.456591286575,
2,16030.456591286575,
3,16030.456591286575,
4,16030.456591286575,
5,16030.456591286575,
6,16030.456591286575,
7,16030.456591286575,
8,16030.456591286575,
9,16030.456591286575,
0,16210.580809167697,
1,16210.580809167697,
2,16210.580809167697,
3,16210.580809167697,
4,16210.580809167697,
5,16210.580809167697,
6,16210.580809167697,
7,16210.580809167697,
8,16210.580809167697,
9,-478617.9510831183,
0,16616.553028461756,
1,16616.553028461756,
2,16616.553028461756,
3,16616.553028461756,
4,16616.553028461756,
5,16616.553028461756,
6,16616.553028461756,
7,16616.553028461756,
8,16616.553028461756,
9,16616.553028461756,
0,17028.611557645272,
1,17028.611557645272,
2,17028.611557645272,
3,17028.611557645272,
4,17028.611557645272,
5,17028.611557645272,
6,17028.611557645272,
7,17028.611557645272,
8,17028.611557645272,
9,17028.611557645272,
0,17253.234574033006,
1,17253.234574033006,
2,17253.234574033006,
3,17253.234574033006,
4,17253.234574033006,
5,17253.234574033006,
6,17253.234574033006,
7,17253.234574033006,
8,17253.234574033006,
9,17253.234574033006,
0,16080.911524966283,
1,16080.911524966283,
2,16080.911524966283,
3,16080.911524966283,
4,16080.911524966283,
5,16080.911524966283,
6,16080.911524966283,
7,16080.911524966283,
8,16080.911524966283,
9,-964241.6866276715,
0,16392.782298836206,
1,16392.782298836206,
2,16392.782298836206,
3,16392.782298836206,
4,16392.782298836206,
5,16392.782298836206,
6,16392.782298836206,
7,16392.782298836206,
8,16392.782298836206,
9,-1344061.287478722,
0,17480.813069135504,
1,17480.813069135504,
2,17480.813069135504,
3,17480.813069135504,
4,17480.813069135504,
5,17480.813069135504,
6,17480.813069135504,
7,17480.813069135504,
8,17480.813069135504,
9,-1903403.364611324,
0,17810.870468356803,
1,17810.870468356803,
2,17810.870468356803,
3,17810.870468356803,
4,17810.870468356803,
5,17810.870468356803,
6,17810.870468356803,
7,17810.870468356803,
8,17810.870468356803,
9,17810.870468356803,
0,16835.07845586571,
1,16835.07845586571,
2,16835.07845586571,
3,16835.07845586571,
4,16835.07845586571,
5,16835.07845586571,
6,16835.07845586571,
7,16835.07845586571,
8,16835.07845586571,
9,16835.07845586571,
0,16304.328862777396,
1,16304.328862777396,
2,16304.328862777396,
3,16304.328862777396,
4,16304.328862777396,
5,16304.328862777396,
6,16304.328862777396,
7,16304.328862777396,
8,16304.328862777396,
9,16304.328862777396,
0,16651.78775753923,
1,16651.78775753923,
2,16651.78775753923,
3,16651.78775753923,
4,16651.78775753923,
5,16651.78775753923,
6,16651.78775753923,
7,16651.78775753923,
8,16651.78775753923,
9,16651.78775753923,
0,17865.28647145623,
1,17865.28647145623,
2,17865.28647145623,
3,17865.28647145623,
4,17865.28647145623,
5,17865.28647145623,
6,17865.28647145623,
7,17865.28647145623,
8,17865.28647145623,
9,-390424.2920305601,
0,16132.402660081876,
1,16132.402660081876,
2,16132.402660081876,
3,16132.402660081876,
4,16132.402660081876,
5,16132.402660081876,
6,16132.402660081876,
7,16132.402660081876,
8,16132.402660081876,
9,-417249.6409163447,
0,16188.770447341036,
1,16188.770447341036,
2,16188.770447341036,
3,16188.770447341036,
4,16188.770447341036,
5,16188.770447341036,
6,16188.770447341036,
7,16188.770447341036,
8,-605709.578593674,
9,16188.770447341036,
0,16654.539534811367,
1,16654.539534811367,
2,16654.539534811367,
3,16654.539534811367,
4,16654.539534811367,
5,16654.539534811367,
6,16654.539534811367,
7,16654.539534811367,
8,-1313606.6061479142,
9,-881753.7827358362,
0,0.0,
1,0.0,
2,0.0,
3,0.0,
4,0.0,
5,0.0,
6,0.0,
7,0.0,
8,0.0,
9,-1723062.6765762584,
0,16050.615656938417,
1,16050.615656938417,
2,16050.615656938417,
3,16050.615656938417,
4,16050.615656938417,
5,16050.615656938417,
6,16050.615656938417,
7,16050.615656938417,
8,16050.615656938417,
9,-529514.5193433223,
0,16027.534377977667,
1,16027.534377977667,
2,16027.534377977667,
3,16027.534377977667,
4,16027.534377977667,
5,16027.534377977667,
6,16027.534377977667,
7,16027.534377977667,
8,16027.534377977667,
9,16027.534377977667,
0,16951.106165307752,
1,16951.106165307752,
2,16951.106165307752,
3,16951.106165307752,
4,16951.106165307752,
5,16951.106165307752,
6,16951.106165307752,
7,16951.106165307752,
8,16951.106165307752,
9,-896658.0126731272,
0,106056.79780765419,
1,85952.54906803624,
2,42190.448474889934,
3,-46072.35308797902,
4,-178378.33765562662,
5,-410049.05854485347,
6,-368797.21217903576,
7,-456560.4094323899,
8,-538363.7623347661,
9,-310107.33491668734,
0,15029.881230958626,
1,15029.881230958626,
2,15029.881230958626,
3,15029.881230958626,
4,15029.881230958626,
5,15029.881230958626,
6,-647302.8353565843,
7,-529519.1917893394,
8,-527042.0756685097,
9,-487966.58689776034,
0,6548.183708397705,
1,6548.183708397705,
2,6548.183708397705,
3,6548.183708397705,
4,6548.183708397705,
5,6548.183708397705,
6,6548.183708397705,
7,6548.183708397705,
8,6548.183708397705,
9,-1050292.3148120039,
0,7023.515118897822,
1,7023.515118897822,
2,7023.515118897822,
3,7023.515118897822,
4,7023.515118897822,
5,7023.515118897822,
6,7023.515118897822,
7,7023.515118897822,
8,-410681.55051589303,
9,-932969.0652608001,
0,17202.543153075316,
1,17202.543153075316,
2,17202.543153075316,
3,17202.543153075316,
4,17202.543153075316,
5,17202.543153075316,
6,17202.543153075316,
7,17202.543153075316,
8,17202.543153075316,
9,17202.543153075316,
0,16283.441021339855,
1,16283.441021339855,
2,16283.441021339855,
3,16283.441021339855,
4,16283.441021339855,
5,16283.441021339855,
6,16283.441021339855,
7,16283.441021339855,
8,16283.441021339855,
9,16283.441021339855,
0,17638.06067281777,
1,17638.06067281777,
2,17638.06067281777,
3,17638.06067281777,
4,17638.06067281777,
5,17638.06067281777,
6,17638.06067281777,
7,17638.06067281777,
8,17638.06067281777,
9,17638.06067281777,
0,16452.36261317461,
1,16452.36261317461,
2,16452.36261317461,
3,16452.36261317461,
4,16452.36261317461,
5,16452.36261317461,
6,16452.36261317461,
7,16452.36261317461,
8,16452.36261317461,
9,16452.36261317461,
0,16149.636573169448,
1,16149.636573169448,
2,16149.636573169448,
3,16149.636573169448,
4,16149.636573169448,
5,16149.636573169448,
6,16149.636573169448,
7,-462104.60133668233,
8,-480277.46529090474,
9,-462262.18634094566,
0,17018.25058763278,
1,17018.25058763278,
2,17018.25058763278,
3,17018.25058763278,
4,17018.25058763278,
5,17018.25058763278,
6,17018.25058763278,
7,-411681.13415758347,
8,-402843.79663287144,
9,-564472.6624887584,
0,16845.19476739444,
1,16845.19476739444,
2,16845.19476739444,
3,16845.19476739444,
4,16845.19476739444,
5,16845.19476739444,
6,16845.19476739444,
7,16845.19476739444,
8,16845.19476739444,
9,16845.19476739444,
0,16481.142407400155,
1,16481.142407400155,
2,16481.142407400155,
3,16481.142407400155,
4,16481.142407400155,
5,16481.142407400155,
6,16481.142407400155,
7,16481.142407400155,
8,16481.142407400155,
9,-692716.861257773,
0,16944.894754299283,
1,16944.894754299283,
2,16944.894754299283,
3,16944.894754299283,
4,16944.894754299283,
5,16944.894754299283,
6,16944.894754299283,
7,16944.894754299283,
8,16944.894754299283,
9,16944.894754299283,
0,16555.839015625024,
1,16555.839015625024,
2,16555.839015625024,
3,16555.839015625024,
4,16555.839015625024,
5,16555.839015625024,
6,16555.839015625024,
7,16555.839015625024,
8,-2160801.9159809984,
9,-442824.35366534203,
0,17481.61695668898,
1,17481.61695668898,
2,17481.61695668898,
3,17481.61695668898,
4,17481.61695668898,
5,17481.61695668898,
6,17481.61695668898,
7,17481.61695668898,
8,17481.61695668898,
9,17481.61695668898,
0,16860.755039398224,
1,16860.755039398224,
2,16860.755039398224,
3,16860.755039398224,
4,16860.755039398224,
5,16860.755039398224,
6,16860.755039398224,
7,16860.755039398224,
8,16860.755039398224,
9,-877086.1972310102,
0,16962.23034162453,
1,16962.23034162453,
2,16962.23034162453,
3,16962.23034162453,
4,16962.23034162453,
5,16962.23034162453,
6,16962.23034162453,
7,16962.23034162453,
8,16962.23034162453,
9,16962.23034162453,
0,16397.680306434977,
1,16397.680306434977,
2,16397.680306434977,
3,16397.680306434977,
4,16397.680306434977,
5,16397.680306434977,
6,16397.680306434977,
7,16397.680306434977,
8,16397.680306434977,
9,-509264.99333411176,
0,17076.371744618955,
1,17076.371744618955,
2,17076.371744618955,
3,17076.371744618955,
4,17076.371744618955,
5,17076.371744618955,
6,17076.371744618955,
7,17076.371744618955,
8,17076.371744618955,
9,17076.371744618955,
0,17004.24106300581,
1,17004.24106300581,
2,17004.24106300581,
3,17004.24106300581,
4,17004.24106300581,
5,17004.24106300581,
6,17004.24106300581,
7,17004.24106300581,
8,17004.24106300581,
9,17004.24106300581,
0,16215.788084983209,
1,16215.788084983209,
2,16215.788084983209,
3,16215.788084983209,
4,16215.788084983209,
5,16215.788084983209,
6,16215.788084983209,
7,16215.788084983209,
8,16215.788084983209,
9,-562605.4606361054,
0,16021.824977833512,
1,16021.824977833512,
2,16021.824977833512,
3,16021.824977833512,
4,16021.824977833512,
5,16021.824977833512,
6,16021.824977833512,
7,16021.824977833512,
8,16021.824977833512,
9,-1061262.9656655395,
0,5214.667764228746,
1,5214.667764228746,
2,5214.667764228746,
3,5214.667764228746,
4,5214.667764228746,
5,5214.667764228746,
6,5214.667764228746,
7,5214.667764228746,
8,5214.667764228746,
9,5214.667764228746,
0,17404.63473766943,
1,17404.63473766943,
2,17404.63473766943,
3,17404.63473766943,
4,17404.63473766943,
5,17404.63473766943,
6,17404.63473766943,
7,17404.63473766943,
8,17404.63473766943,
9,-1084540.3844007847,
0,16991.64330710665,
1,16991.64330710665,
2,16991.64330710665,
3,16991.64330710665,
4,16991.64330710665,
5,16991.64330710665,
6,16991.64330710665,
7,16991.64330710665,
8,16991.64330710665,
9,16991.64330710665,
0,16824.500863705925,
1,16824.500863705925,
2,16824.500863705925,
3,16824.500863705925,
4,16824.500863705925,
5,16824.500863705925,
6,16824.500863705925,
7,16824.500863705925,
8,16824.500863705925,
9,16824.500863705925,
0,17595.985644811422,
1,17595.985644811422,
2,17595.985644811422,
3,17595.985644811422,
4,17595.985644811422,
5,17595.985644811422,
6,17595.985644811422,
7,17595.985644811422,
8,17595.985644811422,
9,-393357.04127000674,
0,16744.87300286236,
1,16744.87300286236,
2,16744.87300286236,
3,16744.87300286236,
4,16744.87300286236,
5,16744.87300286236,
6,16744.87300286236,
7,16744.87300286236,
8,16744.87300286236,
9,16744.87300286236,
0,16020.268788286912,
1,16020.268788286912,
2,16020.268788286912,
3,16020.268788286912,
4,16020.268788286912,
5,16020.268788286912,
6,16020.268788286912,
7,16020.268788286912,
8,16020.268788286912,
9,16020.268788286912,
0,16641.23391963116,
1,16641.23391963116,
2,16641.23391963116,
3,16641.23391963116,
4,16641.23391963116,
5,16641.23391963116,
6,16641.23391963116,
7,16641.23391963116,
8,16641.23391963116,
9,16641.23391963116,
0,16539.986440591656,
1,16539.986440591656,
2,16539.986440591656,
3,16539.986440591656,
4,16539.986440591656,
5,16539.986440591656,
6,16539.986440591656,
7,16539.986440591656,
8,16539.986440591656,
9,16539.986440591656,
0,16641.546276553832,
1,16641.546276553832,
2,16641.546276553832,
3,16641.546276553832,
4,16641.546276553832,
5,16641.546276553832,
6,16641.546276553832,
7,16641.546276553832,
8,16641.546276553832,
9,16641.546276553832,
0,16638.929221964747,
1,16638.929221964747,
2,16638.929221964747,
3,16638.929221964747,
4,16638.929221964747,
5,16638.929221964747,
6,16638.929221964747,
7,16638.929221964747,
8,16638.929221964747,
9,16638.929221964747,
0,16317.989331553903,
1,16317.989331553903,
2,16317.989331553903,
3,16317.989331553903,
4,16317.989331553903,
5,16317.989331553903,
6,16317.989331553903,
7,16317.989331553903,
8,16317.989331553903,
9,16317.989331553903,
0,16608.611226337733,
1,16608.611226337733,
2,16608.611226337733,
3,16608.611226337733,
4,16608.611226337733,
5,16608.611226337733,
6,16608.611226337733,
7,16608.611226337733,
8,16608.611226337733,
9,16608.611226337733,
0,16998.868126193778,
1,16998.868126193778,
2,16998.868126193778,
3,16998.868126193778,
4,16998.868126193778,
5,16998.868126193778,
6,16998.868126193778,
7,16998.868126193778,
8,16998.868126193778,
9,-363927.1734681645,
0,17009.566844555087,
1,17009.566844555087,
2,17009.566844555087,
3,17009.566844555087,
4,17009.566844555087,
5,17009.566844555087,
6,-374442.30800936563,
7,-349312.20077109296,
8,-446997.0679109736,
9,-580668.1982111444,
0,11784.074556509002,
1,11784.074556509002,
2,11784.074556509002,
3,11784.074556509002,
4,11784.074556509002,
5,11784.074556509002,
6,11784.074556509002,
7,11784.074556509002,
8,11784.074556509002,
9,-563597.7084681992,
0,10385.940244078649,
1,10385.940244078649,
2,10385.940244078649,
3,10385.940244078649,
4,10385.940244078649,
5,10385.940244078649,
6,10385.940244078649,
7,10385.940244078649,
8,10385.940244078649,
9,-767714.4148727845,
0,6875.322370624828,
1,6875.322370624828,
2,6875.322370624828,
3,6875.322370624828,
4,6875.322370624828,
